case_id,activity,resource,start_time,end_time
965,Design loan offer,Loan Officer-000004,2023-05-04 12:16:32.833000+00:00,2023-05-04 12:51:04.237000+00:00
965,Approve loan offer,Senior Officer-000001,2023-05-04 12:51:04.237000+00:00,2023-05-04 13:11:04.237000+00:00
965,Approve application,Clerk-000008,2023-05-04 13:11:04.237000+00:00,2023-05-04 13:16:04.237000+00:00
966,Check application form completeness,Clerk-000001,2023-05-04 11:00:00+00:00,2023-05-04 11:14:08.184000+00:00
966,Check credit history,Clerk-000005,2023-05-04 11:14:08.184000+00:00,2023-05-04 11:37:44.662000+00:00
966,Appraise property,Appraiser-000001,2023-05-04 11:14:08.184000+00:00,2023-05-04 12:43:11.769000+00:00
966,AML check,AML Investigator-000002,2023-05-04 11:14:08.184000+00:00,2023-05-04 11:16:47.238000+00:00
966,Assess loan risk,Loan Officer-000002,2023-05-04 12:43:11.769000+00:00,2023-05-04 13:03:11.769000+00:00
966,Design loan offer,Loan Officer-000001,2023-05-04 13:03:11.769000+00:00,2023-05-04 13:31:56.447000+00:00
966,Approve loan offer,Senior Officer-000002,2023-05-04 13:31:56.447000+00:00,2023-05-04 13:51:56.447000+00:00
966,Cancel application,Clerk-000004,2023-05-04 13:51:56.447000+00:00,2023-05-04 13:56:56.447000+00:00
967,Check application form completeness,Clerk-000006,2023-05-04 11:30:00+00:00,2023-05-04 11:41:01.659000+00:00
967,Return application back to applicant,Clerk-000007,2023-05-04 11:41:01.659000+00:00,2023-05-04 11:46:01.659000+00:00
967,Applicant completes form,Applicant-000001,2023-05-04 11:46:01.659000+00:00,2023-05-04 12:46:01.659000+00:00
967,Check application form completeness,Clerk-000004,2023-05-04 12:46:01.659000+00:00,2023-05-04 12:51:52.408000+00:00
967,Check credit history,Clerk-000006,2023-05-04 12:51:52.408000+00:00,2023-05-04 13:06:29.103000+00:00
967,AML check,AML Investigator-000001,2023-05-04 12:51:52.408000+00:00,2023-05-04 13:14:57.416000+00:00
967,Appraise property,Appraiser-000002,2023-05-04 12:51:52.408000+00:00,2023-05-04 13:26:34.183000+00:00
967,Assess loan risk,Loan Officer-000004,2023-05-04 13:26:34.183000+00:00,2023-05-04 13:46:34.183000+00:00
967,Design loan offer,Loan Officer-000001,2023-05-04 13:46:34.183000+00:00,2023-05-04 13:52:45.461000+00:00
967,Approve loan offer,Senior Officer-000001,2023-05-04 13:52:45.461000+00:00,2023-05-04 14:12:45.461000+00:00
967,Cancel application,Clerk-000002,2023-05-04 14:12:45.461000+00:00,2023-05-04 14:17:45.461000+00:00
968,Check application form completeness,Clerk-000008,2023-05-04 12:00:00+00:00,2023-05-04 12:09:44.228000+00:00
968,Return application back to applicant,Clerk-000002,2023-05-04 12:09:44.228000+00:00,2023-05-04 12:14:44.228000+00:00
968,Applicant completes form,Applicant-000001,2023-05-04 12:46:01.659000+00:00,2023-05-04 13:46:01.659000+00:00
968,Check application form completeness,Clerk-000003,2023-05-04 13:46:01.659000+00:00,2023-05-04 14:08:01.726000+00:00
968,Check credit history,Clerk-000001,2023-05-04 14:08:01.726000+00:00,2023-05-05 07:03:04.759000+00:00
968,AML check,AML Investigator-000002,2023-05-04 14:08:01.726000+00:00,2023-05-04 14:33:19.830000+00:00
968,Appraise property,Appraiser-000001,2023-05-05 07:05:47.827000+00:00,2023-05-05 07:11:59.871000+00:00
968,Assess loan risk,Loan Officer-000004,2023-05-05 07:11:59.871000+00:00,2023-05-05 07:31:59.871000+00:00
968,Design loan offer,Loan Officer-000004,2023-05-05 07:31:59.871000+00:00,2023-05-05 07:34:46.537000+00:00
968,Approve loan offer,Senior Officer-000002,2023-05-05 07:34:46.537000+00:00,2023-05-05 07:54:46.537000+00:00
968,Approve application,Clerk-000007,2023-05-05 07:54:46.537000+00:00,2023-05-05 07:59:46.537000+00:00
969,Check application form completeness,Clerk-000003,2023-05-04 12:30:00+00:00,2023-05-04 12:30:31.503000+00:00
969,AML check,AML Investigator-000002,2023-05-04 12:30:31.503000+00:00,2023-05-04 13:26:30.965000+00:00
969,Check credit history,Clerk-000005,2023-05-04 12:30:31.503000+00:00,2023-05-04 13:04:43.544000+00:00
969,Appraise property,Appraiser-000002,2023-05-04 12:30:31.503000+00:00,2023-05-04 12:34:04.343000+00:00
969,Assess loan risk,Loan Officer-000003,2023-05-04 13:26:30.965000+00:00,2023-05-04 13:46:30.965000+00:00
969,Design loan offer,Loan Officer-000002,2023-05-04 13:46:30.965000+00:00,2023-05-04 14:02:10.291000+00:00
969,Approve loan offer,Senior Officer-000002,2023-05-04 14:02:10.291000+00:00,2023-05-04 14:22:10.291000+00:00
969,Approve application,Clerk-000004,2023-05-04 14:22:10.291000+00:00,2023-05-04 14:27:10.291000+00:00
970,Check application form completeness,Clerk-000007,2023-05-04 13:00:00+00:00,2023-05-04 13:57:45.395000+00:00
970,Check credit history,Clerk-000005,2023-05-04 13:57:45.395000+00:00,2023-05-04 14:06:43.849000+00:00
970,AML check,AML Investigator-000002,2023-05-04 13:57:45.395000+00:00,2023-05-04 13:59:04.879000+00:00
970,Appraise property,Appraiser-000002,2023-05-04 13:57:45.395000+00:00,2023-05-05 07:14:28.681000+00:00
970,Assess loan risk,Loan Officer-000001,2023-05-05 07:14:28.681000+00:00,2023-05-05 07:34:28.681000+00:00
970,Design loan offer,Loan Officer-000001,2023-05-05 07:34:28.681000+00:00,2023-05-05 07:54:46.015000+00:00
970,Approve loan offer,Senior Officer-000001,2023-05-05 07:54:46.015000+00:00,2023-05-05 08:14:46.015000+00:00
970,Cancel application,Clerk-000001,2023-05-05 08:14:46.015000+00:00,2023-05-05 08:19:46.015000+00:00
971,Check application form completeness,Clerk-000001,2023-05-04 13:30:00+00:00,2023-05-04 13:31:05.115000+00:00
971,Appraise property,Appraiser-000001,2023-05-04 13:31:05.115000+00:00,2023-05-05 07:05:47.827000+00:00
971,Check credit history,Clerk-000002,2023-05-04 13:31:05.115000+00:00,2023-05-04 13:53:18.515000+00:00
971,AML check,AML Investigator-000001,2023-05-04 13:31:05.115000+00:00,2023-05-04 13:38:30.995000+00:00
971,Assess loan risk,Loan Officer-000003,2023-05-05 07:05:47.827000+00:00,2023-05-05 07:25:47.827000+00:00
971,Design loan offer,Loan Officer-000003,2023-05-05 07:25:47.827000+00:00,2023-05-05 07:31:37.773000+00:00
971,Approve loan offer,Senior Officer-000001,2023-05-05 07:31:37.773000+00:00,2023-05-05 07:51:37.773000+00:00
971,Approve application,Clerk-000004,2023-05-05 07:51:37.773000+00:00,2023-05-05 07:56:37.773000+00:00
972,Check application form completeness,Clerk-000006,2023-05-04 14:00:00+00:00,2023-05-04 14:06:33.727000+00:00
972,AML check,AML Investigator-000001,2023-05-04 14:06:33.727000+00:00,2023-05-04 14:26:42.275000+00:00
972,Check credit history,Clerk-000008,2023-05-04 14:06:33.727000+00:00,2023-05-04 14:36:57.711000+00:00
972,Appraise property,Appraiser-000001,2023-05-05 07:11:59.871000+00:00,2023-05-05 07:20:01.881000+00:00
972,Assess loan risk,Loan Officer-000002,2023-05-05 07:20:01.881000+00:00,2023-05-05 07:40:01.881000+00:00
972,Design loan offer,Loan Officer-000004,2023-05-05 07:40:01.881000+00:00,2023-05-05 07:55:31.202000+00:00
972,Approve loan offer,Senior Officer-000001,2023-05-05 08:14:46.015000+00:00,2023-05-05 08:34:46.015000+00:00
972,Cancel application,Clerk-000007,2023-05-05 08:34:46.015000+00:00,2023-05-05 08:39:46.015000+00:00
973,Check application form completeness,Clerk-000007,2023-05-04 14:30:00+00:00,2023-05-04 14:30:15.769000+00:00
973,Check credit history,Clerk-000006,2023-05-04 14:30:15.769000+00:00,2023-05-04 14:48:03.354000+00:00
973,AML check,AML Investigator-000001,2023-05-04 14:30:15.769000+00:00,2023-05-04 14:34:28.372000+00:00
973,Appraise property,Appraiser-000002,2023-05-05 07:14:28.681000+00:00,2023-05-05 07:27:30.006000+00:00
973,Assess loan risk,Loan Officer-000003,2023-05-05 07:31:37.773000+00:00,2023-05-05 07:51:37.773000+00:00
973,Design loan offer,Loan Officer-000002,2023-05-05 07:51:37.773000+00:00,2023-05-05 07:55:17.950000+00:00
973,Approve loan offer,Senior Officer-000002,2023-05-05 07:55:17.950000+00:00,2023-05-05 08:15:17.950000+00:00
973,Cancel application,Clerk-000003,2023-05-05 08:15:17.950000+00:00,2023-05-05 08:20:17.950000+00:00
974,Check application form completeness,Clerk-000005,2023-05-04 15:00:00+00:00,2023-05-05 07:57:26.150000+00:00
974,AML check,AML Investigator-000001,2023-05-05 07:57:26.150000+00:00,2023-05-05 08:02:25.911000+00:00
974,Appraise property,Appraiser-000002,2023-05-05 07:57:26.150000+00:00,2023-05-05 08:04:32.360000+00:00
974,Check credit history,Clerk-000008,2023-05-05 07:57:26.150000+00:00,2023-05-05 08:26:26.198000+00:00
974,Assess loan risk,Loan Officer-000003,2023-05-05 08:26:26.198000+00:00,2023-05-05 08:46:26.198000+00:00
974,Reject application,Clerk-000003,2023-05-05 08:46:26.198000+00:00,2023-05-05 08:56:26.198000+00:00
975,Check application form completeness,Clerk-000003,2023-05-05 07:30:00+00:00,2023-05-05 07:31:16.641000+00:00
975,AML check,AML Investigator-000002,2023-05-05 07:31:16.641000+00:00,2023-05-05 07:50:13.919000+00:00
975,Appraise property,Appraiser-000001,2023-05-05 07:31:16.641000+00:00,2023-05-05 08:40:49.993000+00:00
975,Check credit history,Clerk-000002,2023-05-05 07:31:16.641000+00:00,2023-05-05 09:10:53.824000+00:00
975,Assess loan risk,Loan Officer-000001,2023-05-05 09:10:53.824000+00:00,2023-05-05 09:30:53.824000+00:00
975,Reject application,Clerk-000004,2023-05-05 09:30:53.824000+00:00,2023-05-05 09:40:53.824000+00:00
976,Check application form completeness,Clerk-000006,2023-05-05 08:00:00+00:00,2023-05-05 08:30:42.921000+00:00
976,Appraise property,Appraiser-000002,2023-05-05 08:30:42.921000+00:00,2023-05-05 09:10:39.620000+00:00
976,Check credit history,Clerk-000005,2023-05-05 08:30:42.921000+00:00,2023-05-05 08:39:47.375000+00:00
976,AML check,AML Investigator-000002,2023-05-05 08:30:42.921000+00:00,2023-05-05 09:12:32.953000+00:00
976,Assess loan risk,Loan Officer-000002,2023-05-05 09:12:32.953000+00:00,2023-05-05 09:32:32.953000+00:00
976,Design loan offer,Loan Officer-000003,2023-05-05 09:32:32.953000+00:00,2023-05-05 09:38:06.938000+00:00
976,Approve loan offer,Senior Officer-000002,2023-05-05 09:38:06.938000+00:00,2023-05-05 09:58:06.938000+00:00
976,Approve application,Clerk-000001,2023-05-05 09:58:06.938000+00:00,2023-05-05 10:03:06.938000+00:00
977,Check application form completeness,Clerk-000004,2023-05-05 08:30:00+00:00,2023-05-05 08:35:18.245000+00:00
977,Check credit history,Clerk-000001,2023-05-05 08:35:18.245000+00:00,2023-05-05 08:42:10.210000+00:00
977,AML check,AML Investigator-000001,2023-05-05 08:35:18.245000+00:00,2023-05-05 09:28:35.295000+00:00
977,Appraise property,Appraiser-000001,2023-05-05 08:40:49.993000+00:00,2023-05-05 09:14:21.078000+00:00
977,Assess loan risk,Loan Officer-000004,2023-05-05 09:28:35.295000+00:00,2023-05-05 09:48:35.295000+00:00
977,Design loan offer,Loan Officer-000001,2023-05-05 09:48:35.295000+00:00,2023-05-05 09:58:17.156000+00:00
977,Approve loan offer,Senior Officer-000001,2023-05-05 09:58:17.156000+00:00,2023-05-05 10:18:17.156000+00:00
977,Approve application,Clerk-000002,2023-05-05 10:18:17.156000+00:00,2023-05-05 10:23:17.156000+00:00
978,Check application form completeness,Clerk-000008,2023-05-05 09:00:00+00:00,2023-05-05 09:34:56.586000+00:00
978,Appraise property,Appraiser-000002,2023-05-05 09:34:56.586000+00:00,2023-05-05 10:39:34.405000+00:00
978,Check credit history,Clerk-000007,2023-05-05 09:34:56.586000+00:00,2023-05-05 10:05:32.067000+00:00
978,AML check,AML Investigator-000002,2023-05-05 09:34:56.586000+00:00,2023-05-05 10:12:30.821000+00:00
978,Assess loan risk,Loan Officer-000002,2023-05-05 10:39:34.405000+00:00,2023-05-05 10:59:34.405000+00:00
978,Design loan offer,Loan Officer-000003,2023-05-05 10:59:34.405000+00:00,2023-05-05 11:10:48.104000+00:00
978,Approve loan offer,Senior Officer-000002,2023-05-05 11:10:48.104000+00:00,2023-05-05 11:30:48.104000+00:00
978,Cancel application,Clerk-000002,2023-05-05 11:30:48.104000+00:00,2023-05-05 11:35:48.104000+00:00
979,Check application form completeness,Clerk-000006,2023-05-05 09:30:00+00:00,2023-05-05 09:39:20.531000+00:00
979,Check credit history,Clerk-000005,2023-05-05 09:39:20.531000+00:00,2023-05-05 09:46:03.840000+00:00
979,Appraise property,Appraiser-000001,2023-05-05 09:39:20.531000+00:00,2023-05-05 10:25:35.002000+00:00
979,AML check,AML Investigator-000001,2023-05-05 09:39:20.531000+00:00,2023-05-05 11:42:14.713000+00:00
979,Assess loan risk,Loan Officer-000004,2023-05-05 11:42:14.713000+00:00,2023-05-05 12:02:14.713000+00:00
979,Design loan offer,Loan Officer-000001,2023-05-05 12:02:14.713000+00:00,2023-05-05 12:02:33.869000+00:00
979,Approve loan offer,Senior Officer-000001,2023-05-05 12:02:33.869000+00:00,2023-05-05 12:22:33.869000+00:00
979,Cancel application,Clerk-000008,2023-05-05 12:22:33.869000+00:00,2023-05-05 12:27:33.869000+00:00
980,Check application form completeness,Clerk-000003,2023-05-05 10:00:00+00:00,2023-05-05 10:31:51.750000+00:00
980,AML check,AML Investigator-000002,2023-05-05 10:31:51.750000+00:00,2023-05-05 12:06:40.927000+00:00
980,Check credit history,Clerk-000006,2023-05-05 10:31:51.750000+00:00,2023-05-05 10:39:10.516000+00:00
980,Appraise property,Appraiser-000001,2023-05-05 10:31:51.750000+00:00,2023-05-05 10:36:27.528000+00:00
980,Assess loan risk,Loan Officer-000002,2023-05-05 12:06:40.927000+00:00,2023-05-05 12:26:40.927000+00:00
980,Design loan offer,Loan Officer-000004,2023-05-05 12:26:40.927000+00:00,2023-05-05 12:39:23.525000+00:00
980,Approve loan offer,Senior Officer-000002,2023-05-05 12:39:23.525000+00:00,2023-05-05 12:59:23.525000+00:00
980,Cancel application,Clerk-000002,2023-05-05 12:59:23.525000+00:00,2023-05-05 13:04:23.525000+00:00
981,Check application form completeness,Clerk-000008,2023-05-05 10:30:00+00:00,2023-05-05 10:47:18.654000+00:00
981,Appraise property,Appraiser-000001,2023-05-05 10:47:18.654000+00:00,2023-05-05 11:01:34.062000+00:00
981,Check credit history,Clerk-000004,2023-05-05 10:47:18.654000+00:00,2023-05-05 10:53:47.780000+00:00
981,AML check,AML Investigator-000001,2023-05-05 11:42:14.713000+00:00,2023-05-05 12:10:12.380000+00:00
981,Assess loan risk,Loan Officer-000003,2023-05-05 12:10:12.380000+00:00,2023-05-05 12:30:12.380000+00:00
981,Reject application,Clerk-000001,2023-05-05 12:30:12.380000+00:00,2023-05-05 12:40:12.380000+00:00
982,Check application form completeness,Clerk-000005,2023-05-05 11:00:00+00:00,2023-05-05 11:23:29.018000+00:00
982,Check credit history,Clerk-000001,2023-05-05 11:23:29.018000+00:00,2023-05-05 11:32:29.998000+00:00
982,Appraise property,Appraiser-000002,2023-05-05 11:23:29.018000+00:00,2023-05-05 12:00:48.664000+00:00
982,AML check,AML Investigator-000002,2023-05-05 12:06:40.927000+00:00,2023-05-05 14:32:58.731000+00:00
982,Assess loan risk,Loan Officer-000001,2023-05-05 14:32:58.731000+00:00,2023-05-05 14:52:58.731000+00:00
982,Reject application,Clerk-000008,2023-05-05 14:52:58.731000+00:00,2023-05-08 07:02:58.731000+00:00
983,Check application form completeness,Clerk-000007,2023-05-05 11:30:00+00:00,2023-05-05 12:24:44.571000+00:00
983,Check credit history,Clerk-000004,2023-05-05 12:24:44.571000+00:00,2023-05-05 12:36:07.459000+00:00
983,Appraise property,Appraiser-000002,2023-05-05 12:24:44.571000+00:00,2023-05-05 12:49:19.030000+00:00
983,AML check,AML Investigator-000001,2023-05-05 13:37:32.944000+00:00,2023-05-05 13:59:48.106000+00:00
983,Assess loan risk,Loan Officer-000002,2023-05-05 13:59:48.106000+00:00,2023-05-05 14:19:48.106000+00:00
983,Design loan offer,Loan Officer-000003,2023-05-05 14:19:48.106000+00:00,2023-05-05 14:26:50.120000+00:00
983,Approve loan offer,Senior Officer-000001,2023-05-05 14:26:50.120000+00:00,2023-05-05 14:46:50.120000+00:00
983,Approve application,Clerk-000004,2023-05-05 14:46:50.120000+00:00,2023-05-05 14:51:50.120000+00:00
984,Check application form completeness,Clerk-000003,2023-05-05 12:00:00+00:00,2023-05-05 12:03:13.374000+00:00
984,Check credit history,Clerk-000006,2023-05-05 12:03:13.374000+00:00,2023-05-05 12:41:30.211000+00:00
984,Appraise property,Appraiser-000001,2023-05-05 12:03:13.374000+00:00,2023-05-05 12:19:22.046000+00:00
984,AML check,AML Investigator-000001,2023-05-05 12:10:12.380000+00:00,2023-05-05 13:37:32.944000+00:00
984,Assess loan risk,Loan Officer-000001,2023-05-05 13:37:32.944000+00:00,2023-05-05 13:57:32.944000+00:00
984,Reject application,Clerk-000006,2023-05-05 13:57:32.944000+00:00,2023-05-05 14:07:32.944000+00:00
985,Check application form completeness,Clerk-000005,2023-05-05 12:30:00+00:00,2023-05-05 13:08:16.091000+00:00
985,Appraise property,Appraiser-000001,2023-05-05 13:08:16.091000+00:00,2023-05-05 13:25:06.094000+00:00
985,Check credit history,Clerk-000007,2023-05-05 13:08:16.091000+00:00,2023-05-05 14:43:50.418000+00:00
985,AML check,AML Investigator-000001,2023-05-05 13:59:48.106000+00:00,2023-05-05 14:08:51.492000+00:00
985,Assess loan risk,Loan Officer-000002,2023-05-05 14:43:50.418000+00:00,2023-05-08 07:03:50.418000+00:00
985,Design loan offer,Loan Officer-000004,2023-05-08 07:03:50.418000+00:00,2023-05-08 07:05:14.588000+00:00
985,Approve loan offer,Senior Officer-000002,2023-05-08 07:05:14.588000+00:00,2023-05-08 07:25:14.588000+00:00
985,Approve application,Clerk-000007,2023-05-08 07:25:14.588000+00:00,2023-05-08 07:30:14.588000+00:00
986,Check application form completeness,Clerk-000003,2023-05-05 13:00:00+00:00,2023-05-05 13:25:47.961000+00:00
986,Check credit history,Clerk-000008,2023-05-05 13:25:47.961000+00:00,2023-05-05 13:58:10.226000+00:00
986,Appraise property,Appraiser-000002,2023-05-05 13:25:47.961000+00:00,2023-05-05 13:59:23.202000+00:00
986,AML check,AML Investigator-000001,2023-05-05 14:08:51.492000+00:00,2023-05-05 14:27:07.261000+00:00
986,Assess loan risk,Loan Officer-000004,2023-05-05 14:27:07.261000+00:00,2023-05-05 14:47:07.261000+00:00
986,Reject application,Clerk-000001,2023-05-05 14:47:07.261000+00:00,2023-05-05 14:57:07.261000+00:00
987,Check application form completeness,Clerk-000004,2023-05-05 13:30:00+00:00,2023-05-05 13:32:41.908000+00:00
987,Check credit history,Clerk-000001,2023-05-05 13:32:41.908000+00:00,2023-05-05 13:45:36.470000+00:00
987,Appraise property,Appraiser-000001,2023-05-05 13:32:41.908000+00:00,2023-05-05 14:44:30.380000+00:00
987,AML check,AML Investigator-000001,2023-05-05 14:27:07.261000+00:00,2023-05-05 14:34:20.733000+00:00
987,Assess loan risk,Loan Officer-000003,2023-05-05 14:44:30.380000+00:00,2023-05-08 07:04:30.380000+00:00
987,Reject application,Clerk-000005,2023-05-08 07:04:30.380000+00:00,2023-05-08 07:14:30.380000+00:00
988,Check application form completeness,Clerk-000002,2023-05-05 14:00:00+00:00,2023-05-05 14:04:51.511000+00:00
988,Appraise property,Appraiser-000002,2023-05-05 14:04:51.511000+00:00,2023-05-05 14:12:39.621000+00:00
988,Check credit history,Clerk-000005,2023-05-05 14:04:51.511000+00:00,2023-05-05 14:08:05.441000+00:00
988,AML check,AML Investigator-000002,2023-05-05 14:32:58.731000+00:00,2023-05-08 07:11:44.741000+00:00
988,Assess loan risk,Loan Officer-000002,2023-05-08 07:11:44.741000+00:00,2023-05-08 07:31:44.741000+00:00
988,Design loan offer,Loan Officer-000004,2023-05-08 07:31:44.741000+00:00,2023-05-08 07:36:30.840000+00:00
988,Approve loan offer,Senior Officer-000001,2023-05-08 07:36:30.840000+00:00,2023-05-08 07:56:30.840000+00:00
988,Approve application,Clerk-000008,2023-05-08 07:56:30.840000+00:00,2023-05-08 08:01:30.840000+00:00
989,Check application form completeness,Clerk-000003,2023-05-05 14:30:00+00:00,2023-05-08 07:01:20.820000+00:00
989,Appraise property,Appraiser-000002,2023-05-08 07:01:20.820000+00:00,2023-05-08 07:10:16.107000+00:00
989,Check credit history,Clerk-000006,2023-05-08 07:01:20.820000+00:00,2023-05-08 07:06:53.458000+00:00
989,AML check,AML Investigator-000001,2023-05-08 07:01:20.820000+00:00,2023-05-08 07:02:49.727000+00:00
989,Assess loan risk,Loan Officer-000001,2023-05-08 07:10:16.107000+00:00,2023-05-08 07:30:16.107000+00:00
989,Design loan offer,Loan Officer-000003,2023-05-08 07:30:16.107000+00:00,2023-05-08 07:53:29.949000+00:00
989,Approve loan offer,Senior Officer-000002,2023-05-08 07:53:29.949000+00:00,2023-05-08 08:13:29.949000+00:00
989,Cancel application,Clerk-000005,2023-05-08 08:13:29.949000+00:00,2023-05-08 08:18:29.949000+00:00
990,Check application form completeness,Clerk-000002,2023-05-05 15:00:00+00:00,2023-05-08 07:36:12.216000+00:00
990,Appraise property,Appraiser-000001,2023-05-08 07:36:12.216000+00:00,2023-05-08 08:15:47.887000+00:00
990,AML check,AML Investigator-000001,2023-05-08 07:36:12.216000+00:00,2023-05-08 07:38:59.907000+00:00
990,Check credit history,Clerk-000003,2023-05-08 07:36:12.216000+00:00,2023-05-08 08:13:06.694000+00:00
990,Assess loan risk,Loan Officer-000001,2023-05-08 08:15:47.887000+00:00,2023-05-08 08:35:47.887000+00:00
990,Design loan offer,Loan Officer-000002,2023-05-08 08:35:47.887000+00:00,2023-05-08 08:40:34.425000+00:00
990,Approve loan offer,Senior Officer-000001,2023-05-08 08:40:34.425000+00:00,2023-05-08 09:00:34.425000+00:00
990,Cancel application,Clerk-000003,2023-05-08 09:00:34.425000+00:00,2023-05-08 09:05:34.425000+00:00
991,Check application form completeness,Clerk-000004,2023-05-08 07:30:00+00:00,2023-05-08 07:30:43.011000+00:00
991,Return application back to applicant,Clerk-000001,2023-05-08 07:30:43.011000+00:00,2023-05-08 07:35:43.011000+00:00
991,Applicant completes form,Applicant-000001,2023-05-08 07:35:43.011000+00:00,2023-05-08 08:35:43.011000+00:00
991,Check application form completeness,Clerk-000004,2023-05-08 08:35:43.011000+00:00,2023-05-08 09:01:23.928000+00:00
991,Appraise property,Appraiser-000002,2023-05-08 09:01:23.928000+00:00,2023-05-08 09:17:22.852000+00:00
991,Check credit history,Clerk-000005,2023-05-08 09:01:23.928000+00:00,2023-05-08 09:44:46.608000+00:00
991,AML check,AML Investigator-000002,2023-05-08 09:23:51.630000+00:00,2023-05-08 09:31:51.867000+00:00
991,Assess loan risk,Loan Officer-000003,2023-05-08 09:44:46.608000+00:00,2023-05-08 10:04:46.608000+00:00
991,Reject application,Clerk-000003,2023-05-08 10:04:46.608000+00:00,2023-05-08 10:14:46.608000+00:00
992,Check application form completeness,Clerk-000006,2023-05-08 08:00:00+00:00,2023-05-08 08:52:50.776000+00:00
992,Check credit history,Clerk-000002,2023-05-08 08:52:50.776000+00:00,2023-05-08 10:40:51.568000+00:00
992,AML check,AML Investigator-000001,2023-05-08 08:52:50.776000+00:00,2023-05-08 09:50:44.988000+00:00
992,Appraise property,Appraiser-000001,2023-05-08 08:52:50.776000+00:00,2023-05-08 09:07:04.419000+00:00
992,Assess loan risk,Loan Officer-000001,2023-05-08 10:40:51.568000+00:00,2023-05-08 11:00:51.568000+00:00
992,Design loan offer,Loan Officer-000002,2023-05-08 11:00:51.568000+00:00,2023-05-08 11:01:27.799000+00:00
992,Approve loan offer,Senior Officer-000001,2023-05-08 11:01:27.799000+00:00,2023-05-08 11:21:27.799000+00:00
992,Cancel application,Clerk-000002,2023-05-08 11:21:27.799000+00:00,2023-05-08 11:26:27.799000+00:00
993,Check application form completeness,Clerk-000007,2023-05-08 08:30:00+00:00,2023-05-08 08:38:28.786000+00:00
993,Appraise property,Appraiser-000002,2023-05-08 08:38:28.786000+00:00,2023-05-08 08:42:02.556000+00:00
993,Check credit history,Clerk-000001,2023-05-08 08:38:28.786000+00:00,2023-05-08 09:00:19.548000+00:00
993,AML check,AML Investigator-000002,2023-05-08 08:38:28.786000+00:00,2023-05-08 09:23:51.630000+00:00
993,Assess loan risk,Loan Officer-000004,2023-05-08 09:23:51.630000+00:00,2023-05-08 09:43:51.630000+00:00
993,Reject application,Clerk-000004,2023-05-08 09:43:51.630000+00:00,2023-05-08 09:53:51.630000+00:00
994,Check application form completeness,Clerk-000008,2023-05-08 09:00:00+00:00,2023-05-08 09:05:25.407000+00:00
994,Check credit history,Clerk-000007,2023-05-08 09:05:25.407000+00:00,2023-05-08 09:49:33.160000+00:00
994,Appraise property,Appraiser-000001,2023-05-08 09:07:04.419000+00:00,2023-05-08 09:33:27.652000+00:00
994,AML check,AML Investigator-000002,2023-05-08 09:31:51.867000+00:00,2023-05-08 09:36:27.330000+00:00
994,Assess loan risk,Loan Officer-000001,2023-05-08 09:49:33.160000+00:00,2023-05-08 10:09:33.160000+00:00
994,Design loan offer,Loan Officer-000002,2023-05-08 10:09:33.160000+00:00,2023-05-08 10:16:36.803000+00:00
994,Approve loan offer,Senior Officer-000002,2023-05-08 10:16:36.803000+00:00,2023-05-08 10:36:36.803000+00:00
994,Cancel application,Clerk-000007,2023-05-08 10:36:36.803000+00:00,2023-05-08 10:41:36.803000+00:00
995,Check application form completeness,Clerk-000006,2023-05-08 09:30:00+00:00,2023-05-08 09:36:36.104000+00:00
995,Check credit history,Clerk-000001,2023-05-08 09:36:36.104000+00:00,2023-05-08 09:43:55.272000+00:00
995,Appraise property,Appraiser-000002,2023-05-08 09:36:36.104000+00:00,2023-05-08 10:04:29.926000+00:00
995,AML check,AML Investigator-000002,2023-05-08 09:36:36.104000+00:00,2023-05-08 10:11:48.529000+00:00
995,Assess loan risk,Loan Officer-000004,2023-05-08 10:11:48.529000+00:00,2023-05-08 10:31:48.529000+00:00
995,Reject application,Clerk-000005,2023-05-08 10:31:48.529000+00:00,2023-05-08 10:41:48.529000+00:00
996,Check application form completeness,Clerk-000008,2023-05-08 10:00:00+00:00,2023-05-08 10:17:40.322000+00:00
996,AML check,AML Investigator-000001,2023-05-08 10:17:40.322000+00:00,2023-05-08 10:21:11.586000+00:00
996,Check credit history,Clerk-000006,2023-05-08 10:17:40.322000+00:00,2023-05-08 10:23:05.425000+00:00
996,Appraise property,Appraiser-000001,2023-05-08 10:17:40.322000+00:00,2023-05-08 10:32:40.519000+00:00
996,Assess loan risk,Loan Officer-000003,2023-05-08 10:32:40.519000+00:00,2023-05-08 10:52:40.519000+00:00
996,Reject application,Clerk-000004,2023-05-08 10:52:40.519000+00:00,2023-05-08 11:02:40.519000+00:00
997,Check application form completeness,Clerk-000001,2023-05-08 10:30:00+00:00,2023-05-08 11:10:51.287000+00:00
997,Check credit history,Clerk-000006,2023-05-08 11:10:51.287000+00:00,2023-05-08 12:13:15.259000+00:00
997,Appraise property,Appraiser-000001,2023-05-08 11:10:51.287000+00:00,2023-05-08 11:47:21.710000+00:00
997,AML check,AML Investigator-000001,2023-05-08 11:10:51.287000+00:00,2023-05-08 11:15:17.127000+00:00
997,Assess loan risk,Loan Officer-000001,2023-05-08 12:13:15.259000+00:00,2023-05-08 12:33:15.259000+00:00
997,Design loan offer,Loan Officer-000002,2023-05-08 12:33:15.259000+00:00,2023-05-08 12:42:09.378000+00:00
